"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"b0b0b0b0-0002-4000-8000-000000000b02","b051d3891df9b9c19047900de56358c4bf684de5eceb1af82cb99a670f855d45","9200000144","6bbf1828ad431df5d95554e4350411e6abfccce082ea11b21c4c1c699f0fcc46","provisional_recognition","89900","INR","0","2026-03-21T14:31:04.000000Z","2026-03-21T14:31:04.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","19e34c3288df4a190b582621359905a44e55a09548e9b45ab9210b173fc8a72c","9200000145","750f983cba2571bf501ab9c45593f24b578e5e2cb8c820326ebedc1c19e2c8c9","cod_rto_clawback","-229900","INR","0","2026-03-07T10:46:27.000000Z","2026-03-07T10:46:27.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2ee04299a07b2a64172b037793e9e439c4951684cb6713cd451d85ff2245fdf9","9200000145","750f983cba2571bf501ab9c45593f24b578e5e2cb8c820326ebedc1c19e2c8c9","provisional_recognition","229900","INR","0","2026-03-07T10:46:27.000000Z","2026-03-07T10:46:27.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e60739aaf3b0efd67282ef35da07ddd7a469bab7aac3c916339b2607bd5b1f79","9200000146","66c1478c34e0d238daa7d8190cec71b909d2238d9c0dde86222cdf6d91ecccd5","cod_delivery_confirmed","89900","INR","0","2026-03-16T20:43:31.000000Z","2026-03-16T20:43:31.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b5819a8e2372468d8850758d6467d06392bc8afb0c41bbfa3af62913d3a570bd","9200000146","66c1478c34e0d238daa7d8190cec71b909d2238d9c0dde86222cdf6d91ecccd5","provisional_recognition","89900","INR","0","2026-03-16T20:43:31.000000Z","2026-03-16T20:43:31.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","95b5ee38e5deca70c75cc2b16a2bb7bcaff90296f02ce1bd0e69ebd64dba7be1","9200000147","05f2c115ea19f7bd039b6f85fa8cb3cb0cf2033cccd379ccdf5b461cc8f395cd","cod_delivery_confirmed","119900","INR","0","2026-03-03T13:11:26.000000Z","2026-03-03T13:11:26.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a2dc7c1721b085288866ccf7c5f9e0ab47ca47818d97214383432af4f949548e","9200000147","05f2c115ea19f7bd039b6f85fa8cb3cb0cf2033cccd379ccdf5b461cc8f395cd","provisional_recognition","119900","INR","0","2026-03-03T13:11:26.000000Z","2026-03-03T13:11:26.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","513df407ee3bdae8ce34deb138d949f915691135929dc4342e4de66ecce88095","9200000148","015326ebfd90dc6fe24e924cefcde246a6bf966de4cebd5ae5c10d97adeb6c6b","cod_delivery_confirmed","74900","INR","0","2026-03-04T06:37:41.000000Z","2026-03-04T06:37:41.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","03d1d4dc42c8d2af00954c13d19683a7807848c772e50b85b541573926469816","9200000148","015326ebfd90dc6fe24e924cefcde246a6bf966de4cebd5ae5c10d97adeb6c6b","provisional_recognition","74900","INR","0","2026-03-04T06:37:41.000000Z","2026-03-04T06:37:41.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3cd443d90be31dce8b0556e8d3669fd035ca7037cc4306cef34e1903b6b6936e","9200000149","d47b08bddf86997689a9625117db01aacbc05469c7de92d15de88b3fc5300797","cod_delivery_confirmed","119900","INR","0","2026-03-20T13:35:34.000000Z","2026-03-20T13:35:34.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ba6d2bd1108275f362074c855ef03a0b0bd52c63e89d33b374bd124e2a020433","9200000149","d47b08bddf86997689a9625117db01aacbc05469c7de92d15de88b3fc5300797","provisional_recognition","119900","INR","0","2026-03-20T13:35:34.000000Z","2026-03-20T13:35:34.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8298bbb649dcd5606f0c18d1b25ad6959c513ad648433da0d8da52165edb701e","9200000150","37174ddef0cc1e8f25f5975a3736af3b5f7aa79f9dcacc5cfa36687886c3d2da","cod_rto_clawback","-54900","INR","0","2026-03-08T19:52:42.000000Z","2026-03-08T19:52:42.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ada30b5943e9e2059abd3a507ceb29147ce2cbfabb4955ab2d98444f4459ffe5","9200000150","37174ddef0cc1e8f25f5975a3736af3b5f7aa79f9dcacc5cfa36687886c3d2da","provisional_recognition","54900","INR","0","2026-03-08T19:52:42.000000Z","2026-03-08T19:52:42.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","36f5a2e2841a64787e5e6202020fa4bc6444c97d064a86c71be9e4c6def50377","9200000151","1555f91479d63f8a311b4214b390eedbe7656340794a4c306745a2a1ab66c0aa","cod_rto_clawback","-89900","INR","0","2026-03-07T15:37:25.000000Z","2026-03-07T15:37:25.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9cf153ae4bdf01d3b4964398e462b959939b484400d3d15e6690ad01968793db","9200000151","1555f91479d63f8a311b4214b390eedbe7656340794a4c306745a2a1ab66c0aa","provisional_recognition","89900","INR","0","2026-03-07T15:37:25.000000Z","2026-03-07T15:37:25.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ce829d35174946544b8172a136ae4355ddf473532e69ce0349f367c9c55ef0dd","9200000152","11b1ff527f0dd7350b2bc448a2d01a738ecdd430c73ec583598835dac75f36dd","cod_delivery_confirmed","119900","INR","0","2026-03-10T15:55:25.000000Z","2026-03-10T15:55:25.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","457bc58f1550a3066d6e21590e84eef9449d70a9e236b2e564455c7a9cef69fa","9200000152","11b1ff527f0dd7350b2bc448a2d01a738ecdd430c73ec583598835dac75f36dd","provisional_recognition","119900","INR","0","2026-03-10T15:55:25.000000Z","2026-03-10T15:55:25.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","cff69165666008c780dd011b9750a49ecb4a63ffea3f49d922d151b4132dfe62","9200000153","00b30e078e30008bc91c6da0ab7af3fef1bc0c8c4c727ec9d7ece76444384392","cod_delivery_confirmed","54900","INR","0","2026-03-20T10:45:16.000000Z","2026-03-20T10:45:16.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a27b60aaa1909800e821c846be563c40e815021e0ba3ba706687d3cd3a917b82","9200000153","00b30e078e30008bc91c6da0ab7af3fef1bc0c8c4c727ec9d7ece76444384392","provisional_recognition","54900","INR","0","2026-03-20T10:45:16.000000Z","2026-03-20T10:45:16.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b10aff6c5506688d518df51d8a9c6baf6137040f372e177ff7f02d7f27ce9489","9200000154","7c0d6574816e5f108af75790eedeaef7bea23df7a7b22948f02c4e457d3f6c41","cod_delivery_confirmed","229900","INR","0","2026-03-22T11:39:56.000000Z","2026-03-22T11:39:56.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e6fa069f850c2cb6530233938219fa193e7a50e55817b2b0d26c17f80adbd8ba","9200000154","7c0d6574816e5f108af75790eedeaef7bea23df7a7b22948f02c4e457d3f6c41","provisional_recognition","229900","INR","0","2026-03-22T11:39:56.000000Z","2026-03-22T11:39:56.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9e6886e8b1ab9b9ee91a039f2a55c40a7a9e1adcde28d7d6c948d30d3dcfdba1","9200000155","371027759a907f781a73c83e2bdbda2c6d6e77d0239dba169cd030fa62b1da30","cod_rto_clawback","-119900","INR","0","2026-03-13T20:55:46.000000Z","2026-03-13T20:55:46.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","31462284f5c8ad192811410208a1618b21131e0eedab3dcf84d2e56c225494b9","9200000155","371027759a907f781a73c83e2bdbda2c6d6e77d0239dba169cd030fa62b1da30","provisional_recognition","119900","INR","0","2026-03-13T20:55:46.000000Z","2026-03-13T20:55:46.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9b72ff3e3cfe0eea29cf6de9a5f1b5576dbb8069817205c9db4f455a4d32890c","9200000156","1856bd3fc12e33262aa4986f08117e00d424e0ee578efcafba7fa8d6cd04786e","cod_delivery_confirmed","229900","INR","0","2026-03-03T15:32:19.000000Z","2026-03-03T15:32:19.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3ac1fc3f5407e01626f9f9f9f4fbc947b7fc38bc521bd6ffc50e89bbd491ac23","9200000156","1856bd3fc12e33262aa4986f08117e00d424e0ee578efcafba7fa8d6cd04786e","provisional_recognition","229900","INR","0","2026-03-03T15:32:19.000000Z","2026-03-03T15:32:19.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","66d73366a735b8e9a6b5766c4dc1ecfbf65802e1d57e94cd024a1b98b73aa189","9200000157","28363625484666e190e35e7ebf7b21eec9de261ec9a7304711a00460de2ec385","cod_delivery_confirmed","89900","INR","0","2026-03-14T12:35:15.000000Z","2026-03-14T12:35:15.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3615906f92a74de22209df5890880598bbb0a58144f32af9cbaaf8f9f1e338bf","9200000157","28363625484666e190e35e7ebf7b21eec9de261ec9a7304711a00460de2ec385","provisional_recognition","89900","INR","0","2026-03-14T12:35:15.000000Z","2026-03-14T12:35:15.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","298dbeef8cf97f067035137ddedd02e92ba2c0a2da40f726e34caccbbfe0a7a6","9200000158","218ef730db1d62f81016701121a6b66d7924aadd3288a4b040e3e8b397cabe27","cod_delivery_confirmed","74900","INR","0","2026-03-14T21:29:27.000000Z","2026-03-14T21:29:27.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","1387576716f107e97a9a33589d2f2a3c616eecf1d33c9fe19e7059d00aa0a6e4","9200000158","218ef730db1d62f81016701121a6b66d7924aadd3288a4b040e3e8b397cabe27","provisional_recognition","74900","INR","0","2026-03-14T21:29:27.000000Z","2026-03-14T21:29:27.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","c8c20826a9ad1c6fe94d47afb7492386b9217f9f57a47638b5bddb8a02a8cce5","9200000159","534a78a2f87e01384063fe56ddb38df7b9f52243caee819e9eee743b5c14b801","cod_delivery_confirmed","119900","INR","0","2026-03-10T06:15:05.000000Z","2026-03-10T06:15:05.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2f840c0df867af772acc5870813b10ac173583073f0eb89d1806ecaf81ff9696","9200000159","534a78a2f87e01384063fe56ddb38df7b9f52243caee819e9eee743b5c14b801","provisional_recognition","119900","INR","0","2026-03-10T06:15:05.000000Z","2026-03-10T06:15:05.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","920fde835ca57c9bed4adb8037d339d553379a2552ad12e5555520fce27b1e9f","9200000160","05a7628ed33f3b229850d5ebb8b68cb36cac252cc2e469da2555bf287e1cde05","cod_delivery_confirmed","74900","INR","0","2026-03-21T12:29:41.000000Z","2026-03-21T12:29:41.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","562e034d01b0444406b4dce29d5001602038eb51420eb9947197bfb85afcb753","9200000160","05a7628ed33f3b229850d5ebb8b68cb36cac252cc2e469da2555bf287e1cde05","provisional_recognition","74900","INR","0","2026-03-21T12:29:41.000000Z","2026-03-21T12:29:41.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","101df85e2a748216e0f70433c06f3570a74f25ec1e4cd0c6ed98daa9d56b54ca","9200000161","0d28200f699015058f363ffb5083a47953beaa028870fb4e5820ca84f7bd1060","cod_delivery_confirmed","89900","INR","0","2026-03-10T13:03:41.000000Z","2026-03-10T13:03:41.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","32f23881e089946ac30f91c43486d6149baaa0e8f4527b75757f46bcefb5f75a","9200000161","0d28200f699015058f363ffb5083a47953beaa028870fb4e5820ca84f7bd1060","provisional_recognition","89900","INR","0","2026-03-10T13:03:41.000000Z","2026-03-10T13:03:41.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","64d20cdc08c7e47d018293aa4810ec05725f97d76337f87104a9732698dfbfed","9200000162","15d5933dbb0564d179217d8cfebedc6b32bd16e1433486e28febbd8b1f43cf2c","cod_delivery_confirmed","229900","INR","0","2026-03-06T20:40:42.000000Z","2026-03-06T20:40:42.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d95b1deba2b53c34a89aa2e20fcacf137b0dc623dea3d0b203010f4e11ed9261","9200000162","15d5933dbb0564d179217d8cfebedc6b32bd16e1433486e28febbd8b1f43cf2c","provisional_recognition","229900","INR","0","2026-03-06T20:40:42.000000Z","2026-03-06T20:40:42.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b59eea99d8114544d74be5ab9df40b472ae10bba761ad2e9465857e71053c11d","9200000163","8a55f7a1db82001528405cad5811be963dcf3a38e1fd391c33e684fda1468234","cod_delivery_confirmed","89900","INR","0","2026-03-14T09:09:37.000000Z","2026-03-14T09:09:37.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d633eb5c0a075c41282e7b8cbb4ca660e1a763f65b223f709af3be6e6aae45f4","9200000163","8a55f7a1db82001528405cad5811be963dcf3a38e1fd391c33e684fda1468234","provisional_recognition","89900","INR","0","2026-03-14T09:09:37.000000Z","2026-03-14T09:09:37.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","c9a7b6a49007e2ee94aa3e06cfa856ca54f5d10954df8d585b734443ddde9f71","9200000164","063171a282d2ebd652baf4369ccc7b04bcbe3fea16bea41e39b3cbc42041d881","cod_delivery_confirmed","119900","INR","0","2026-03-16T19:47:39.000000Z","2026-03-16T19:47:39.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","5f1cdc42f773bd2cfa91b3990f6f47530b66ceb1dde5a001d4ee79119ec2a393","9200000164","063171a282d2ebd652baf4369ccc7b04bcbe3fea16bea41e39b3cbc42041d881","provisional_recognition","119900","INR","0","2026-03-16T19:47:39.000000Z","2026-03-16T19:47:39.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b2750c3b837d44b1724410bd360eb915c717170b327de9fd72ec6cbafb605716","9200000165","673a8b65d1a73aaceec6c055e45d983bcc03d114f12ff66856499ee9dc7a6709","cod_delivery_confirmed","229900","INR","0","2026-03-05T09:36:23.000000Z","2026-03-05T09:36:23.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f1d05912edb22f1ddf7b692d09771444ce83318340e6975dbf4859ce47208bda","9200000165","673a8b65d1a73aaceec6c055e45d983bcc03d114f12ff66856499ee9dc7a6709","provisional_recognition","229900","INR","0","2026-03-05T09:36:23.000000Z","2026-03-05T09:36:23.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2a77c58877ad20ad439e604d2290e325368c6b05c9ffd6203722f03efd9740c7","9200000166","e1af7819bbd3bdc4a2a000ea309cd5ce0f645b44625b740f1bf446e2a470095b","cod_rto_clawback","-74900","INR","0","2026-03-02T10:09:37.000000Z","2026-03-02T10:09:37.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","989ec75f8aa375947a7f706c18a8239e2cdcf45a138eb748b26f9cb013399df7","9200000166","e1af7819bbd3bdc4a2a000ea309cd5ce0f645b44625b740f1bf446e2a470095b","provisional_recognition","74900","INR","0","2026-03-02T10:09:37.000000Z","2026-03-02T10:09:37.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6937b11c2b67057ede3800812f2d80ef7aa009d5142dd3837a16b9372102362c","9200000167","08f3fb26e932fc6a2dbd467cb8d3ba88e26ed3d20e085f40a7b00f24dc2a22b7","cod_delivery_confirmed","229900","INR","0","2026-03-09T06:32:36.000000Z","2026-03-09T06:32:36.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","5ad919486233f14155526cf3d42027d722af2540063107bf1ffde2cc60b5be27","9200000167","08f3fb26e932fc6a2dbd467cb8d3ba88e26ed3d20e085f40a7b00f24dc2a22b7","provisional_recognition","229900","INR","0","2026-03-09T06:32:36.000000Z","2026-03-09T06:32:36.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","bd704ef54bc5c3ddfda5e3ffc86cec67da3549719fc2b4059b1e5077c94623aa","9200000168","5b497f9f47834697f6f82e548255c2e6e5eff924416c80ead2ec82077c23bdc7","cod_delivery_confirmed","89900","INR","0","2026-03-21T15:19:15.000000Z","2026-03-21T15:19:15.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","1d0261b94a10f354a4fbe1fc4e4bfa78e34b90a52c2ce69f08c0c1e3b7a0e680","9200000168","5b497f9f47834697f6f82e548255c2e6e5eff924416c80ead2ec82077c23bdc7","provisional_recognition","89900","INR","0","2026-03-21T15:19:15.000000Z","2026-03-21T15:19:15.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","28244dbcaee50c96acb794750e70b9a174ec6813160c39ce0e0654f7d25fa465","9200000169","6888faf25dcf78e372c7e755f8ab70591f3154c04c9cd966bdae5aa91d004dbe","cod_delivery_confirmed","74900","INR","0","2026-03-17T08:34:05.000000Z","2026-03-17T08:34:05.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e3428e0c3e254f840d4842e08aa5bb025d60ec855b8b0fbfffde3bb635777069","9200000169","6888faf25dcf78e372c7e755f8ab70591f3154c04c9cd966bdae5aa91d004dbe","provisional_recognition","74900","INR","0","2026-03-17T08:34:05.000000Z","2026-03-17T08:34:05.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3e79f3ce64cc4be1ad55acf6232bff2389ad0eb86e2525c74e2e0c42c4e64d6a","9200000170","25b0c49946345b6e04c74dda7d96640f6fb33ba914e00b55fa29e954e235fc38","cod_delivery_confirmed","229900","INR","0","2026-03-02T19:25:48.000000Z","2026-03-02T19:25:48.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","1ce351c6e864adf3ab51664770665d17b764403861b12c82492aa203b1e78a63","9200000170","25b0c49946345b6e04c74dda7d96640f6fb33ba914e00b55fa29e954e235fc38","provisional_recognition","229900","INR","0","2026-03-02T19:25:48.000000Z","2026-03-02T19:25:48.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8261498fb124968ef8e3f6eb7caa7317f592bb7ac2503140793080fe50bd82ff","9200000171","2d09c82585a2ab18efa9bd4a3889373073f6758d552281e11e8a6ec1bc6f28dd","cod_rto_clawback","-229900","INR","0","2026-03-06T12:40:49.000000Z","2026-03-06T12:40:49.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2d54fcd5ad991a355bc655ad6f7b51ab33ab9d38aa0af4285e18c8901defe604","9200000171","2d09c82585a2ab18efa9bd4a3889373073f6758d552281e11e8a6ec1bc6f28dd","provisional_recognition","229900","INR","0","2026-03-06T12:40:49.000000Z","2026-03-06T12:40:49.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","589d41fe572d36d3dad239db33da5dbd3bd821d3e1f2a7a3e77d58ec1fd840e0","9200000172","18540dfe644cd79de27baafcb3fbf7dab852517796b08dc4ec7412c59a85a6a0","cod_delivery_confirmed","229900","INR","0","2026-03-06T10:22:51.000000Z","2026-03-06T10:22:51.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a5bd0ff9a523e8f79730dcba8b5c5cd1cf94ca9585fdc8b8b2568866ede019a5","9200000172","18540dfe644cd79de27baafcb3fbf7dab852517796b08dc4ec7412c59a85a6a0","provisional_recognition","229900","INR","0","2026-03-06T10:22:51.000000Z","2026-03-06T10:22:51.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6fe80e82de680998216ab923d22e142a11fa3a8a2751006e4ecf68a56203f5bd","9200000173","13f3de58b43cc24b71d7ef0e4d190253379a906ac26ac76a906ee73ed7361e59","cod_rto_clawback","-74900","INR","0","2026-03-04T06:22:39.000000Z","2026-03-04T06:22:39.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","96ddc169b5cad1d48f61e827ceac829f58482599200a4177e33df8f29a1c1f59","9200000173","13f3de58b43cc24b71d7ef0e4d190253379a906ac26ac76a906ee73ed7361e59","provisional_recognition","74900","INR","0","2026-03-04T06:22:39.000000Z","2026-03-04T06:22:39.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a1abdb367ef4abe4429ee0b9e221afb6ed7d11265777379e1f34ab199c0d35e3","9200000174","08af0e16137b267fd16850d8d54e3bad19fc57cbc76919d77bab274efec4c07f","cod_delivery_confirmed","89900","INR","0","2026-03-09T17:58:16.000000Z","2026-03-09T17:58:16.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","949e342027236263ea5a90d9b804d1eb17e05e01296ee2de200620c59d93a861","9200000174","08af0e16137b267fd16850d8d54e3bad19fc57cbc76919d77bab274efec4c07f","provisional_recognition","89900","INR","0","2026-03-09T17:58:16.000000Z","2026-03-09T17:58:16.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4a005e6da405cadcb7f52736a9b33f3c15a4c42d06358d4005ea92d40f13841c","9200000175","27c3f3c9714351c1d023ce3c9473cd13a181d7bf6b1ccefaa969aa44e2847094","cod_delivery_confirmed","89900","INR","0","2026-03-16T08:33:05.000000Z","2026-03-16T08:33:05.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","60ff5ff9baaff7b9887b2c01d093822dad41c29763e238bec50adfb6fe0162e7","9200000175","27c3f3c9714351c1d023ce3c9473cd13a181d7bf6b1ccefaa969aa44e2847094","provisional_recognition","89900","INR","0","2026-03-16T08:33:05.000000Z","2026-03-16T08:33:05.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","1d771ff0ea1b40a20ceec121c007104e45db758ab7b1def68f6df2a4447e1a87","9200000176","b7f47866d8c078a6e3559e9553f583f2005a535072f518ec8d376377245a786a","cod_delivery_confirmed","119900","INR","0","2026-03-03T21:55:38.000000Z","2026-03-03T21:55:38.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","ef832df6514410e268942af1adc1f771afcc495a7f427d158c42d24893481902","9200000176","b7f47866d8c078a6e3559e9553f583f2005a535072f518ec8d376377245a786a","provisional_recognition","119900","INR","0","2026-03-03T21:55:38.000000Z","2026-03-03T21:55:38.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","81fd71c9ee67034dfd49185c1440bfa71c40ee38a1e1b5fa6cfa7dff5bea0521","9200000177","77782141c3d9bc4d8b3419d5101fc50c91bd08b793b30e099768864de5085427","cod_delivery_confirmed","229900","INR","0","2026-03-05T11:56:46.000000Z","2026-03-05T11:56:46.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fe3c2afe9bdc3918cf0a2028c133f55d3f0f1927e4023365f907f0e339dd92e2","9200000177","77782141c3d9bc4d8b3419d5101fc50c91bd08b793b30e099768864de5085427","provisional_recognition","229900","INR","0","2026-03-05T11:56:46.000000Z","2026-03-05T11:56:46.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4d87694eed94b684015358f5e361b075db048f66014ba2036a9d6d052358462a","9200000178","6a0e567731f141b765ad88a2d8898728f45368ab338ff736ef5bf6859658cdf1","cod_rto_clawback","-229900","INR","0","2026-03-08T18:49:43.000000Z","2026-03-08T18:49:43.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4b63746a4fa7fe8e6c61fc2cac9f1cece76a7d8c20f1cf450c3a58ac8727e147","9200000178","6a0e567731f141b765ad88a2d8898728f45368ab338ff736ef5bf6859658cdf1","provisional_recognition","229900","INR","0","2026-03-08T18:49:43.000000Z","2026-03-08T18:49:43.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b76740628c54a2c0f3ced3db15f72c8c0c3bfb8114b1fe5c7c1052ba0d76b5fc","9200000179","64686aadfabd1a4116fcd08bbc77dab97b38b7e3771a01160a4ea7333bd1264d","cod_delivery_confirmed","119900","INR","0","2026-03-16T11:50:02.000000Z","2026-03-16T11:50:02.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","bf84106b7273115622ee440426392b30e2623fb669c571ba2cbea18c97fbbb90","9200000179","64686aadfabd1a4116fcd08bbc77dab97b38b7e3771a01160a4ea7333bd1264d","provisional_recognition","119900","INR","0","2026-03-16T11:50:02.000000Z","2026-03-16T11:50:02.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","76be9591980418beb04499f3e1a9b4fbf1f205aee423d959acd787fab371d161","9200000180","2c986f3ed92d1aa9b9206534bb61a0ddd5fe5f6e555d9f706ca7cfd8041362a4","cod_delivery_confirmed","229900","INR","0","2026-03-17T07:38:17.000000Z","2026-03-17T07:38:17.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","540a0fdedf6f548338a60d1a7a5a79f41bedf3b653f29788b7b47417397cc6f2","9200000180","2c986f3ed92d1aa9b9206534bb61a0ddd5fe5f6e555d9f706ca7cfd8041362a4","provisional_recognition","229900","INR","0","2026-03-17T07:38:17.000000Z","2026-03-17T07:38:17.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","007d30d3862a2919073ac7dc08afa0f2ff510f2917c9a63c54ebe9b4fdfe0042","9200000181","55c81ccc0a29d788f27cbd1414c1332e826a307559a9c264644a69cf421f8ffb","cod_delivery_confirmed","54900","INR","0","2026-03-04T08:30:36.000000Z","2026-03-04T08:30:36.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","fe80425a1eb2b1f0a5a3c465fc10aa8eecdefea47b11f121f2f92ae8862c6f39","9200000181","55c81ccc0a29d788f27cbd1414c1332e826a307559a9c264644a69cf421f8ffb","provisional_recognition","54900","INR","0","2026-03-04T08:30:36.000000Z","2026-03-04T08:30:36.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f3f0710750549c4156f5f6a7f33bcc98a2cd9136a96210432fec9e7c4ee0b1b5","9200000182","92b449fe481c1ad829a4f5bdc5e814bbd856081a671bd8a21fd4ae0f248f195d","cod_delivery_confirmed","119900","INR","0","2026-03-17T17:35:41.000000Z","2026-03-17T17:35:41.000000Z","finalized","2026-03","live"
