"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"a0a0a0a0-0001-4000-8000-000000000a01","85b335602654e0487e3368c6bc5e6947e06a2e754f7e22faeac03cc937095749","1","349900","349900","INR","2026-03-22T10:42:26.000000Z","","2026-03-29T10:42:26.000000Z","2026-03-29T10:42:26.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","867a59f54f4a8935b0ebeb0b76d5ac1ae49e5fe04a16f7025e3c8487e62ae10c","1","349900","349900","INR","2026-03-23T13:38:15.000000Z","","2026-03-30T13:38:15.000000Z","2026-03-30T13:38:15.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8743834ccd37f1f7b74802a471655048516934222c0d054af6a16127bd67ef5d","1","-64900","-64900","INR","2026-03-11T08:15:04.000000Z","","2026-03-11T08:15:04.000000Z","2026-03-11T08:15:04.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","879bec2077662b7844008fe9a001f434cc946230f260480323b92f69fbac9af5","1","-129900","-129900","INR","2026-03-19T07:58:07.000000Z","","2026-03-19T07:58:07.000000Z","2026-03-19T07:58:07.000000Z","0","0","0","1","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","88195b707e09b3cd01c10750b0dc5226958955b66beeaa94351369a2e1437fe4","1","349900","349900","INR","2026-03-13T11:34:17.000000Z","","2026-03-20T11:34:17.000000Z","2026-03-20T11:34:17.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","89d8450ec83b1e4f76c48414e5a0a0982cb80f973b29dd88ce7736657a559052","1","99900","99900","INR","2026-03-09T19:40:09.000000Z","","2026-03-16T19:40:09.000000Z","2026-03-16T19:40:09.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8a55f7eb0c1b8fa91a2301dd486bc22594ddc90a0d57d588f0bd4cec0e28f6d5","1","129900","129900","INR","2026-03-07T13:49:50.000000Z","","2026-03-14T13:49:50.000000Z","2026-03-14T13:49:50.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8a8289144d400b5ac5b60916601b320382eea571280f1dd7b5ff52db7115830e","1","189900","189900","INR","2026-03-21T09:57:21.000000Z","","2026-03-28T09:57:21.000000Z","2026-03-28T09:57:21.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8ea0f9ad222c2ece3d9ea78a4eb8f8458fa01f0f165d3708c3751aaa9b3dccdd","1","64900","64900","INR","2026-03-09T10:49:24.000000Z","","2026-03-16T10:49:24.000000Z","2026-03-16T10:49:24.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","8f01be5ccc649b444edd8d743d990ea820ce709ef1820378725c767ce04392b9","1","349900","349900","INR","2026-03-12T16:54:43.000000Z","","2026-03-19T16:54:43.000000Z","2026-03-19T16:54:43.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","936660ed0d2f0faf92dfe7e4f5b124714cbcef436d0cff0233e9dfdb1e48abca","1","349900","349900","INR","2026-03-05T14:41:50.000000Z","","2026-03-12T14:41:50.000000Z","2026-03-12T14:41:50.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","961a5e2a94d378635a5b19d3711ba082453b185ffb7f786b8a1b6ab293d07b1a","1","99900","99900","INR","2026-03-09T15:07:19.000000Z","","2026-03-16T15:07:19.000000Z","2026-03-16T15:07:19.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","965032167f3590667bdd66fb2d1f970cf2648940fe2ac86e718ee6db0fde647a","1","64900","64900","INR","2026-03-17T21:33:25.000000Z","","2026-03-24T21:33:25.000000Z","2026-03-24T21:33:25.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","99119c670bce7b311a1052af71ffc285120ce427979387c26877c2dccecb11bb","1","189900","189900","INR","2026-03-03T20:58:51.000000Z","","2026-03-10T20:58:51.000000Z","2026-03-10T20:58:51.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","99bddb07b61b4d5af3392c6a496a4cb456237c469674eb2ebb8b34619eddec3a","1","349900","349900","INR","2026-03-02T10:41:58.000000Z","","2026-03-09T10:41:58.000000Z","2026-03-09T10:41:58.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","9d9f4c35e3eb7333be1deaf2496ff02bb5d3d7f57e5777f5e3df381789e342b6","1","349900","349900","INR","2026-03-22T08:27:59.000000Z","","2026-03-29T08:27:59.000000Z","2026-03-29T08:27:59.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","9ebdc1e0236e2fd1116c33fe00eecf888ed0c59f77cb3b1818742eaa02610eed","1","-64900","-64900","INR","2026-03-19T06:15:49.000000Z","","2026-03-19T06:15:49.000000Z","2026-03-19T06:15:49.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","9ed1b69d6646c5cc5e42cce1fa52e9a3cabea687e7a72337f83ffde1fd1a3e18","1","64900","64900","INR","2026-03-12T15:00:30.000000Z","","2026-03-19T15:00:30.000000Z","2026-03-19T15:00:30.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","a01ac42b193ec56be982ef61c9070c51242825994441dc11ce61d95f613d8782","1","-64900","-64900","INR","2026-03-09T18:42:05.000000Z","","2026-03-09T18:42:05.000000Z","2026-03-09T18:42:05.000000Z","0","0","0","1","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","a0474358e0715890ba5d80a8a18e4cef13217e634bb8b810e1ba9e07dd174750","1","349900","349900","INR","2026-03-20T12:42:31.000000Z","","2026-03-27T12:42:31.000000Z","2026-03-27T12:42:31.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","a08d67d2f5587f54037525b2decd241d62f51ab79de3c1108259059613f5284c","1","64900","64900","INR","2026-03-23T21:03:09.000000Z","","2026-03-30T21:03:09.000000Z","2026-03-30T21:03:09.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","a906a784811d874749fe689ab34f242d15f25502e246bde35171c0a50cb95c6c","1","129900","129900","INR","2026-03-06T13:14:35.000000Z","","2026-03-13T13:14:35.000000Z","2026-03-13T13:14:35.000000Z","0","0","0","0","","","compression-tee","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","ab20c0131c084172daa3cab130b6856c365a4eb4f5541378f48577cd28b8438c","1","-189900","-189900","INR","2026-03-15T14:52:40.000000Z","","2026-03-15T14:52:40.000000Z","2026-03-15T14:52:40.000000Z","0","0","0","1","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","b07fd29ee742fa3576619c4cd698ac93e7341b9710577e32d821f11541cf9821","1","99900","99900","INR","2026-03-12T13:07:55.000000Z","","2026-03-19T13:07:55.000000Z","2026-03-19T13:07:55.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","b732df15378c0d6b46ba276b8133968298a03464a15f4fe7644bf534ee695789","1","99900","99900","INR","2026-03-07T10:17:14.000000Z","","2026-03-14T10:17:14.000000Z","2026-03-14T10:17:14.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","bddca1d9fc4e0ec785ae2a65297c22552123188bd20c52211d268e219ab18cd1","1","149900","149900","INR","2026-03-24T06:14:30.000000Z","","2026-03-31T06:14:30.000000Z","2026-03-31T06:14:30.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","ca253a316210fc6ca985b41cd935247921b3351fda26db9e762e83d78fe136dd","1","99900","99900","INR","2026-03-13T08:25:09.000000Z","","2026-03-20T08:25:09.000000Z","2026-03-20T08:25:09.000000Z","0","0","0","0","","","training-shorts","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","d82224e7b57a21f38bf7088d76aeb7b70514d0d6cef1d0ad48268de7ae2bace7","1","189900","189900","INR","2026-03-07T20:01:38.000000Z","","2026-03-14T20:01:38.000000Z","2026-03-14T20:01:38.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","de098a0b12dd16b2b0192636e9f8a30b534e34596c7e3e80238b5bc1e999c3c8","1","129900","129900","INR","2026-03-06T19:24:07.000000Z","","2026-03-13T19:24:07.000000Z","2026-03-13T19:24:07.000000Z","0","0","0","0","","","compression-tee","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","00b30e078e30008bc91c6da0ab7af3fef1bc0c8c4c727ec9d7ece76444384392","1","54900","54900","INR","2026-03-20T10:45:16.000000Z","","2026-03-20T10:45:16.000000Z","2026-03-20T10:45:16.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","00f5ead55bb60663ebca629faefe86164b9b86a050e0785700c63ecefb0a30a1","1","-74900","-74900","INR","2026-03-20T14:44:40.000000Z","","2026-03-20T14:44:40.000000Z","2026-03-20T14:44:40.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","013fd64558a3ab5d4ebd95f58071ce9a5c0714cd8f05f317016934e8a4971e36","1","229900","229900","INR","2026-03-09T11:53:50.000000Z","","2026-03-09T11:53:50.000000Z","2026-03-09T11:53:50.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","015326ebfd90dc6fe24e924cefcde246a6bf966de4cebd5ae5c10d97adeb6c6b","1","74900","74900","INR","2026-03-04T06:37:41.000000Z","","2026-03-04T06:37:41.000000Z","2026-03-04T06:37:41.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","01a5dc597f12e1ad79232ad17267fbb0a96eb88fab108762d7b698944fb6968c","1","89900","89900","INR","2026-03-14T20:41:45.000000Z","","2026-03-14T20:41:45.000000Z","2026-03-14T20:41:45.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","01f509814f5c63c59de9a1108aa7cc0d2a74f8e1fbffb5a86469396b89b83f3c","1","-89900","-89900","INR","2026-03-03T09:53:25.000000Z","","2026-03-03T09:53:25.000000Z","2026-03-03T09:53:25.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","021855c38d8f0d1e61fce401268272bf7ad8e74bfc8a8c24bac238e562f359f9","1","89900","89900","INR","2026-03-20T11:00:47.000000Z","","2026-03-20T11:00:47.000000Z","2026-03-20T11:00:47.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","02fd4cb9542d5e3a51456ff1fda4ed80a095c193d3bfb0a997eea6c0b98401af","1","-89900","-89900","INR","2026-03-19T11:37:42.000000Z","","2026-03-19T11:37:42.000000Z","2026-03-19T11:37:42.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0340d148a4b6fc2998a0fdf9b3600c8978c38cce6c1f0584b73a7e2a59cb8db8","1","89900","89900","INR","2026-03-14T06:34:03.000000Z","","2026-03-14T06:34:03.000000Z","2026-03-14T06:34:03.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","047038bdf06b6a11c2ac9d0fc2555c147bdb0943a8b101114088d2370b9c57b1","1","74900","74900","INR","2026-03-12T18:00:13.000000Z","","2026-03-12T18:00:13.000000Z","2026-03-12T18:00:13.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","04e04d991a1949c7f4aa901dcd4c2728d38b1c19637601d44de1caaafe1a2371","1","-54900","-54900","INR","2026-03-09T16:27:18.000000Z","","2026-03-09T16:27:18.000000Z","2026-03-09T16:27:18.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0517882ea7522dd763139a9bf52a42602cb18124f4d3495808e54d1054281c21","1","-54900","-54900","INR","2026-03-21T14:12:52.000000Z","","2026-03-21T14:12:52.000000Z","2026-03-21T14:12:52.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","05a7628ed33f3b229850d5ebb8b68cb36cac252cc2e469da2555bf287e1cde05","1","74900","74900","INR","2026-03-21T12:29:41.000000Z","","2026-03-21T12:29:41.000000Z","2026-03-21T12:29:41.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","05e38c4d1eb889f57fcb08ad01acbfd6b88412e8a864a7860fd86f2e8a92e084","1","119900","119900","INR","2026-03-18T14:57:33.000000Z","","2026-03-18T14:57:33.000000Z","2026-03-18T14:57:33.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","05f2c115ea19f7bd039b6f85fa8cb3cb0cf2033cccd379ccdf5b461cc8f395cd","1","119900","119900","INR","2026-03-03T13:11:26.000000Z","","2026-03-03T13:11:26.000000Z","2026-03-03T13:11:26.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","063171a282d2ebd652baf4369ccc7b04bcbe3fea16bea41e39b3cbc42041d881","1","119900","119900","INR","2026-03-16T19:47:39.000000Z","","2026-03-16T19:47:39.000000Z","2026-03-16T19:47:39.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","06348faf0a68abc57a44bdc3ddccfb116317b2befd6b5071cd86f75f7be38fd1","1","89900","89900","INR","2026-03-17T15:44:38.000000Z","","2026-03-17T15:44:38.000000Z","2026-03-17T15:44:38.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","065419d6cfeaf459d10db8e3c67a3d0e279a0f4dc9993cecfeecff87e2502998","1","229900","229900","INR","2026-03-11T18:21:56.000000Z","","2026-03-11T18:21:56.000000Z","2026-03-11T18:21:56.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","065a5fd834e2b019122f73d5757062f3d937bf9058f1fc95537ef69b0f7b283d","1","74900","74900","INR","2026-03-14T08:23:40.000000Z","","2026-03-14T08:23:40.000000Z","2026-03-14T08:23:40.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","06e828902e2e7d37ea39e43e7659b35dba6b5bdbdeb3eb53a524700cb22d67d4","1","89900","89900","INR","2026-03-11T17:30:51.000000Z","","2026-03-11T17:30:51.000000Z","2026-03-11T17:30:51.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","06ef9235a43526de069e2a4fb86ec54e02a55b560640c8c373a734f8c08779c1","1","119900","119900","INR","2026-03-10T11:12:56.000000Z","","2026-03-10T11:12:56.000000Z","2026-03-10T11:12:56.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","08af0e16137b267fd16850d8d54e3bad19fc57cbc76919d77bab274efec4c07f","1","89900","89900","INR","2026-03-09T17:58:16.000000Z","","2026-03-09T17:58:16.000000Z","2026-03-09T17:58:16.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","08f3fb26e932fc6a2dbd467cb8d3ba88e26ed3d20e085f40a7b00f24dc2a22b7","1","229900","229900","INR","2026-03-09T06:32:36.000000Z","","2026-03-09T06:32:36.000000Z","2026-03-09T06:32:36.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","092d42f0d65a8bad1235b95914dd89c3adeef72fba752bd758d1e1325fa34473","1","229900","229900","INR","2026-03-09T11:41:38.000000Z","","2026-03-09T11:41:38.000000Z","2026-03-09T11:41:38.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0936d1c5579e9302517c78f87cb71423d371a572ac9f2d69d801cf022d34d28f","1","-119900","-119900","INR","2026-03-11T16:05:14.000000Z","","2026-03-11T16:05:14.000000Z","2026-03-11T16:05:14.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0a29b172840ce0c750d35832144dd6358111e70883cdc8bf02d5828a3d5d88a5","1","229900","229900","INR","2026-03-15T16:55:23.000000Z","","2026-03-15T16:55:23.000000Z","2026-03-15T16:55:23.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0ac1fdc956257743161329b25e3d8b20f3c092de70a0d5571c1f24a89e1fba2e","1","229900","229900","INR","2026-03-06T14:55:52.000000Z","","2026-03-06T14:55:52.000000Z","2026-03-06T14:55:52.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0ae60d589ddb8cb58118fcb210f6a5d2267d218cd141fabb7380f7045a4d2f6a","1","119900","119900","INR","2026-03-16T19:43:31.000000Z","","2026-03-16T19:43:31.000000Z","2026-03-16T19:43:31.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0bcd40a86e20b3d840008611b1478322a326c2a6c4c672bde07cd22a8e8cd72a","1","-119900","-119900","INR","2026-03-22T07:47:47.000000Z","","2026-03-22T07:47:47.000000Z","2026-03-22T07:47:47.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0bf55fc198c6ea13d7587742eb8c48bbbe4313066e538bde1f2725b1165e1b25","1","229900","229900","INR","2026-03-14T13:54:56.000000Z","","2026-03-14T13:54:56.000000Z","2026-03-14T13:54:56.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0c7e3bd2cad7958ef9aee9704f7f3d1e2bc612ebe14c4ddd52f63484b33471c2","1","-89900","-89900","INR","2026-03-02T19:12:15.000000Z","","2026-03-02T19:12:15.000000Z","2026-03-02T19:12:15.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0d28200f699015058f363ffb5083a47953beaa028870fb4e5820ca84f7bd1060","1","89900","89900","INR","2026-03-10T13:03:41.000000Z","","2026-03-10T13:03:41.000000Z","2026-03-10T13:03:41.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0d7aecff8fca47e82e18259d9bd2d1de144809f7f08673eb517356d04fd55ba3","1","89900","89900","INR","2026-03-02T19:32:07.000000Z","","2026-03-02T19:32:07.000000Z","2026-03-02T19:32:07.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0ddd7c0c192d76ad38307d8868c4859943e3cc97af2e3b7274fc0db7f5a4bffa","1","89900","89900","INR","2026-03-13T14:17:09.000000Z","","2026-03-13T14:17:09.000000Z","2026-03-13T14:17:09.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0f44310d150a33343e87fdd5ded6a292090c5a289dd73b9e7b988c29992cbacb","1","54900","54900","INR","2026-03-03T12:19:57.000000Z","","2026-03-03T12:19:57.000000Z","2026-03-03T12:19:57.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","0fc7ad23f4560ae1a8992570f4098bbaa6962613cab1a9ab07afa2a486a7ddba","1","229900","229900","INR","2026-03-06T20:04:46.000000Z","","2026-03-06T20:04:46.000000Z","2026-03-06T20:04:46.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1074358b0a3f4730bf8553fb47d65251f0c44094c0d44ee1cfed9fc2fc9c8cfd","1","119900","119900","INR","2026-03-13T16:09:35.000000Z","","2026-03-13T16:09:35.000000Z","2026-03-13T16:09:35.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","10bf48995ad32e72655a0895b5fb2b6eac51ad4823a5061fb02527970675b4c2","1","119900","119900","INR","2026-03-07T18:19:24.000000Z","","2026-03-07T18:19:24.000000Z","2026-03-07T18:19:24.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","111cf862f76053623f111347b60a462945143602f67e3de93f3b44da69ada4ae","1","119900","119900","INR","2026-03-05T11:04:27.000000Z","","2026-03-05T11:04:27.000000Z","2026-03-05T11:04:27.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","112bc11db77765996a49834665cd1b680bab9045bd6131857e7bc506584723d3","1","-74900","-74900","INR","2026-03-17T07:14:39.000000Z","","2026-03-17T07:14:39.000000Z","2026-03-17T07:14:39.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1168196aecc9b0053c6d33a09ed46f4d8cd9ea04c3c1c1057b7522539d3c7020","1","54900","54900","INR","2026-03-02T17:18:00.000000Z","","2026-03-02T17:18:00.000000Z","2026-03-02T17:18:00.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","11b1ff527f0dd7350b2bc448a2d01a738ecdd430c73ec583598835dac75f36dd","1","119900","119900","INR","2026-03-10T15:55:25.000000Z","","2026-03-10T15:55:25.000000Z","2026-03-10T15:55:25.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","11bce468806a24dffc1b4e178e54dd672380e15c1345ed46a92d8e0d9d3a012c","1","89900","89900","INR","2026-03-12T14:30:30.000000Z","","2026-03-12T14:30:30.000000Z","2026-03-12T14:30:30.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","11f402cdfc9e5c7c90d41d73cc41a1d1cba23ee8f7e603cf24598cdc7187cccd","1","74900","74900","INR","2026-03-02T16:33:05.000000Z","","2026-03-02T16:33:05.000000Z","2026-03-02T16:33:05.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","120530904ca69c26d502ba52114b4d633116a3216191b1dbdb5710293cdee2d4","1","119900","119900","INR","2026-03-05T10:19:08.000000Z","","2026-03-05T10:19:08.000000Z","2026-03-05T10:19:08.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1316450e73f12f831e26366381c786ef0bf3514eab9c5395fb9bf8cd04542843","1","229900","229900","INR","2026-03-08T18:20:54.000000Z","","2026-03-08T18:20:54.000000Z","2026-03-08T18:20:54.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","13be4cb621c49f69200860cb1655d1f6c65f3f7ba3679949de0e9176585e0ed8","1","229900","229900","INR","2026-03-16T10:50:18.000000Z","","2026-03-16T10:50:18.000000Z","2026-03-16T10:50:18.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","13f3de58b43cc24b71d7ef0e4d190253379a906ac26ac76a906ee73ed7361e59","1","-74900","-74900","INR","2026-03-04T06:22:39.000000Z","","2026-03-04T06:22:39.000000Z","2026-03-04T06:22:39.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","145719026e974338b0fa11043033774d8dc28a174ec07859bf278684ff938db1","1","-119900","-119900","INR","2026-03-08T13:00:16.000000Z","","2026-03-08T13:00:16.000000Z","2026-03-08T13:00:16.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1484f63888e35eb1bf6f3f8ab004199916d12d0c61780c626816b0824315e494","1","89900","89900","INR","2026-03-08T19:53:49.000000Z","","2026-03-08T19:53:49.000000Z","2026-03-08T19:53:49.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","153369acdee0a211f08ebe4341aad1d6a74551d205c97949b6b70b6852ff8921","1","54900","54900","INR","2026-03-18T20:50:04.000000Z","","2026-03-18T20:50:04.000000Z","2026-03-18T20:50:04.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","155111604497a1906c6a420330dc9a0edaf6d1e813f8901782da5da0fcdfe5db","1","74900","74900","INR","2026-03-08T14:05:59.000000Z","","2026-03-08T14:05:59.000000Z","2026-03-08T14:05:59.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1555f91479d63f8a311b4214b390eedbe7656340794a4c306745a2a1ab66c0aa","1","-89900","-89900","INR","2026-03-07T15:37:25.000000Z","","2026-03-07T15:37:25.000000Z","2026-03-07T15:37:25.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","15d48b40b011898020036e54a47e188716d8a545ec03601ef5db8817c852fc81","1","89900","89900","INR","2026-03-18T20:09:42.000000Z","","2026-03-18T20:09:42.000000Z","2026-03-18T20:09:42.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","15d5933dbb0564d179217d8cfebedc6b32bd16e1433486e28febbd8b1f43cf2c","1","229900","229900","INR","2026-03-06T20:40:42.000000Z","","2026-03-06T20:40:42.000000Z","2026-03-06T20:40:42.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","161f0fc17dad1620ce758fc8304c243452eed0922797638f4516c48ffd39078a","1","74900","74900","INR","2026-03-02T13:25:02.000000Z","","2026-03-02T13:25:02.000000Z","2026-03-02T13:25:02.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","169666bb5031093f714363183239bdb14982daef8514a9be51cb89730ec70b19","1","-54900","-54900","INR","2026-03-20T15:37:56.000000Z","","2026-03-20T15:37:56.000000Z","2026-03-20T15:37:56.000000Z","0","1","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","16c89a4ec7a828a0cccf219355751aee2b0e99aa673f55a2298545c6433b300e","1","119900","119900","INR","2026-03-10T20:05:47.000000Z","","2026-03-10T20:05:47.000000Z","2026-03-10T20:05:47.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","184b81b4bbceef727d8eb682a39396c701beaa5d026f17619a889945bd44be75","1","54900","54900","INR","2026-03-12T07:44:41.000000Z","","2026-03-12T07:44:41.000000Z","2026-03-12T07:44:41.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","18540dfe644cd79de27baafcb3fbf7dab852517796b08dc4ec7412c59a85a6a0","1","229900","229900","INR","2026-03-06T10:22:51.000000Z","","2026-03-06T10:22:51.000000Z","2026-03-06T10:22:51.000000Z","1","0","0","0","","","","","","","",""
"b0b0b0b0-0002-4000-8000-000000000b02","1856bd3fc12e33262aa4986f08117e00d424e0ee578efcafba7fa8d6cd04786e","1","229900","229900","INR","2026-03-03T15:32:19.000000Z","","2026-03-03T15:32:19.000000Z","2026-03-03T15:32:19.000000Z","1","0","0","0","","","","","","","",""
